id,number,name,description,numCredits,department_id,acronym
1663,NULL,"Integrated Transport Phenomena","Conservation equations governing diffusive and convective transport of momentum, thermal energy and chemical species.  Transport during laminar flow in conduits, boundary layer flow, creeping flow.  Heat and mass transport coupled with chemical reactions and phase change.  Scaling and approximation methods for mathematical solution of transport models. Diffusive fluxes; conservation equations for heat and mass transfer; scaling and approximation techniques; fundamentals of fluid mechanics; unidirectional flow; creeping flow; laminar flow at high Reynolds number; forced-convection heat and mass transfer in confined and unconfined laminar flows.",4,32,"CH E 554"
1664,NULL,Bioseparations,"Principles and techniques for separation and recovery of biologically-produced molecules, especially proteins. Relationship between the chemistry of biological molecules and efficient separation and preservation of biological activity. Includes centrifugation and filtration, membrane processing, extraction, precipitation and crystallization, chromatography, and electrophoresis.",3,32,"CH E 562"
1665,NULL,Turbulence,"Qualitative features of turbulence. Statistical representation of turbulent velocity fields: averages, moments, correlations, length and time scales and the energy cascade. Averaged equations of motion, closure requirements, Reynolds averaged models. Homogeneous shear flows, free shear flows, boundary layers. Numerical simulation of turbulence: DNS, LES, DES.",3,32,"CH E 572"
1666,NULL,"Advanced Thermodynamics","Application of thermodynamic principles to chemical engineering problems. Thermodynamic properties of non-ideal fluids and solutions; phase and chemical-reaction equilibria/stability.",3,32,"CH E 583"
1667,NULL,"Advanced Chemical Reactor Design","Analysis of complex reactions and kinetics. Fixed bed, fluidized bed, and other industrial reactors. Analysis and design of non-ideal flow mixing, and residence times. Heterogeneous reactors.",3,32,"CH E 587"
1668,NULL,"Independent Study","Investigation of an approved topic on an individual basis.",2-6,32,"CH E 590"
1669,NULL,"Special Topics",,2-3,32,"CH E 595"
1670,NULL,"Special Topics: Separations",,2-3,32,"CH E 595A"
1671,NULL,"Special Topics: Advanced Control Theory",,2-3,32,"CH E 595B"
1672,NULL,"Special Topics: Crystallization",,2-3,32,"CH E 595C"
1673,NULL,"Special Topics: Thermodynamics",,2-3,32,"CH E 595D"
1674,NULL,"Special Topics: Protein Engineering/Bioseparations",,2-3,32,"CH E 595E"
1675,NULL,"Special Topics: Biological Engineering",,2-3,32,"CH E 595F"
1676,NULL,"Special Topics: Materials and Biomaterials",,2-3,32,"CH E 595G"
1677,NULL,"Special Topics: Surfaces",,2-3,32,"CH E 595H"
1678,NULL,"Special Topics: Combinatorial Design",,2-3,32,"CH E 595I"
1679,NULL,"Creative Component",,arr,32,"CH E 599"
1680,NULL,Seminar,"Offered on a satisfactory-fail basis only.",R,32,"CH E 601"
1681,NULL,"Metabolic Engineering","Principles of metabolic engineering. Emphasis on emerging examples in biorenewables and plant metabolic engineering. Overview of biochemical pathways, determination of flux distributions by stoichiometric and labeling techniques; kinetics and thermodynamics of metabolic networks; metabolic control analysis; genetic engineering for overexpression, deregulation, or inhibition of enzymes; directed evolution; application of bioinformatics, genomics, and proteomics.",3,32,"CH E 625"
1682,NULL,"Multiphase Flow","Single particle, mutliparticle and two-phase fluid flow phenomena (gas-solid, liquid-solid and gas-liquid mixtures); particle interactions, transport phenomena, wall effects; bubbles, equations of multiphase flow. Dense phase (fluidized and packed beds) and ducted flows; momentum, heat and mass transfer. Computer solutions.",3,32,"CH E 632"
1683,NULL,"Principles and Applications of Molecular Simulation","Principles of statistical physics. General features of molecular simulations including Monte Carlo (MC) methods, molecular mechanics (MM), and molecular dynamics (MD). Overview of intermolecular and interatomic potentials. Evaluation of phase equilibria, free energies, and surface/interfacial properties. Coarse-grained methods.",3,32,"CH E 642"
1684,NULL,"Advanced  Transport","Advanced topics in momentum transport, fluid mechanics, and mass transport including study of recent literature.",3,32,"CH E 652"
1685,NULL,"Catalysis and Catalytic Processes","Principles and applications of heterogeneous and homogeneous catalysis. Adsorption. Reaction kinetics and mass transfer effects. Catalyst characterization. Industrial catalytic processes.",3,32,"CH E 688"
1686,NULL,"Independent Study","Investigation of an approved topic on an individual basis. Election of course and topic must be approved in advance by Program of Study Committee.",2-6,32,"CH E 692"
1687,NULL,"Advanced Topics",,arr,32,"CH E 695"
1688,NULL,"Advanced Topics: Separations",,arr,32,"CH E 695A"
1689,NULL,"Advanced Topics: Advanced Statistical Modeling and Control",,arr,32,"CH E 695B"
1690,NULL,"Advanced Topics: Crystallization",,arr,32,"CH E 695C"
1691,NULL,"Advanced Topics: Thermodynamics",,arr,32,"CH E 695D"
1692,NULL,"Advanced Topics: Protein Engineering/Bioseparations",,arr,32,"CH E 695E"
1693,NULL,"Advanced Topics: Biological Engineering",,arr,32,"CH E 695F"
1694,NULL,"Advanced Topics: Materials and Biomaterials",,arr,32,"CH E 695G"
1695,NULL,"Advanced Topics: Surfaces",,arr,32,"CH E 695H"
1696,NULL,"Advanced Topics: Combinatorial Design",,arr,32,"CH E 695I"
1697,NULL,"Advanced Topics:  Polymeric and Nanostructured Materials",,arr,32,"CH E 695J"
1698,NULL,"Advanced Topics:  Biomaterials and Tissue Engineering",,arr,32,"CH E 695K"
1699,NULL,"Advanced Topics:  Catalysis, Reaction Engineering, and Renewable Energy",,arr,32,"CH E 695L"
1700,NULL,"Engineering Internship","One semester and one summer maximum per academic year professional work period.",R,32,"CH E 697"
1701,NULL,"Chemical Engineering Teaching Practicum","Discussions intended to foster the development of graduate students as teaching assistants and future chemical engineering instructors. Topics include classroom and laboratory instruction, grading, and developing a teaching philosophy.   Offered on a satisfactory-fail basis only.",1,32,"CH E 698"
1702,NULL,Research,"Advanced topic for thesis/dissertation.",arr,32,"CH E 699"
1703,NULL,"Preparation for College Chemistry","An in-depth active learning experience designed to impart the fundamental concepts and principles of chemistry, with an emphasis on mathematics skills and logical thinking. For students intending to enroll in general chemistry and who have not taken high school chemistry or who have not had a high school college preparatory chemistry course who need a review of chemical problem solving and chemical concepts.   Credit for Chem 50 does not count toward graduation.",0,33,"CHEM 050"
1704,NULL,"Chemistry Learning Community Orientation","Integration of first year and transfer students into the chemistry program. Introduction and overview of  degree requirements and support services on campus, assistance with transition to college and community life, and team-building and leadership activities.   Offered on a satisfactory-fail basis only.",1,33,"CHEM 101"
1705,NULL,"Chemistry Learning Community Orientation: On-Campus Orientation","Integration of first year and transfer students into the chemistry program. Introduction and overview of  degree requirements and support services on campus, assistance with transition to college and community life, and team-building and leadership activities.   Offered on a satisfactory-fail basis only.",1,33,"CHEM 101A"
